"V1","V2","V3","V4","V5"
0.878538554999977,0.11960347997956,0.213668205518026,-0.855751303598803,0.0629125156739592
0.0595868325326592,0.93104705773294,-1.32183865335323,0.478458980764382,-3.14438758307058
0.119152996921912,0.143850246444345,1.44643450046532,0.335561604346756,3.53283998728466
0.452360390452668,0.346357302973047,-0.825300094383802,-1.37097049609445,-0.533458635131137
0.835688600083813,0.0338731678202748,-0.0567379128235528,0.329874834806393,-1.6354546918744
0.443870348855853,0.479180326452479,0.138835077385775,-0.889868206224598,1.01986611231792
0.690382031258196,0.367531487951055,1.01966937959134,0.973787534693708,1.55181741578382
0.767980236792937,0.186651644296944,-1.5678680973398,-1.45211774225005,0.667916719794143
0.0875412225723267,0.460410248022527,-1.18522908291917,-2.48075326687716,0.602878931128563
0.53502503130585,0.881749032530934,-0.160811920418882,0.37157396886177,-0.753384279637899
0.950382620329037,0.735379583667964,1.14901170556202,1.48551765043506,0.43779297773628
0.898074788972735,0.0410252753645182,1.0821715368248,0.868519184357268,-3.7882538384928
0.119697597110644,0.436060371110216,1.4235265688409,1.6554053163045,-1.26502321086073
0.0931330979801714,0.37887114379555,-0.879887433651808,-0.439246844613523,-2.83691170102489
0.515595536213368,0.57382615073584,0.609232232162705,-0.196878255193212,0.0571290260602939
0.411456313217059,0.336596408626065,1.22654808714911,-0.694558630676432,0.141338843030667
0.763052268652245,0.695352705195546,0.327811837082741,-0.530846409089102,0.154538528678026
0.199704203056172,0.367888080654666,-1.37753346008559,-3.34865833732923,-0.627369092510023
0.912559276213869,0.851676302030683,1.10186073337509,0.620770582073397,0.223781739943315
0.248163071926683,0.264574105385691,0.134816883380373,0.475020305675119,0.00883062252164783
0.954261721577495,0.132655510213226,0.433267356876721,1.58250428399512,-0.831041157980939
0.292052009375766,0.425490852678195,1.28536486193773,1.75450665031555,1.20506599985526
0.433390335179865,0.257493889657781,-1.22430436479136,-0.833371420111512,-2.23006362072695
0.943490950856358,0.274316910887137,-1.06008319863619,-2.98415735079542,-3.80743837759469
0.118347181007266,0.579834554344416,-0.397523688400507,-1.56076884652831,-1.80819426672663
0.742746924050152,0.128208902664483,-1.01321496336001,-1.5639335665948,-0.201848805929318
0.96640834142454,0.561476830393076,-1.55515375043261,-1.87580532359087,-0.154839276212109
0.666227220324799,0.952593053691089,0.239270126274024,1.42384366280645,4.87186417625713
0.477095861220732,0.768978665815666,0.459871734333357,0.959723659963418,0.677021609649347
0.913167329737917,0.748968168860301,-2.50447856829753,-3.61757924830552,-0.803171315719533
0.0374021446332335,0.626780770486221,0.508402506008281,-1.23384845028723,1.86194015271551
0.554630106547847,0.261656643589959,1.0234819985014,2.2431421774227,1.16308119188487
0.0323328962549567,0.557684102328494,0.999656581124167,-0.231885688250337,0.631080734304914
0.464096959913149,0.515571032417938,1.56042769128635,2.07299863480116,-0.139815986207744
0.78037666529417,0.0406219505239278,0.0812940579147345,-0.528361233744466,0.600725540611259
0.163904477376491,0.275663869455457,-0.878203273921136,-0.206235587841554,-1.61229153222739
0.862403398845345,0.0596758681349456,1.34318650786083,-2.51653344957821,-0.418113478477334
0.0851293394807726,0.964649061206728,-0.153628435231632,-0.769417658863793,2.37221604992149
0.320996778318658,0.0245436041150242,0.327225266317385,0.613314320746185,1.03973327452122
0.57520157052204,0.903903027996421,0.531599390314725,1.44276977720736,-0.983244991784642
0.823717679595575,0.541498804464936,-0.577906843375352,-0.156462433024754,-1.83504407065333
0.719271576963365,0.317136284196749,-0.77928718961475,2.13771415519885,2.6639511141686
0.253597996197641,0.113986959448084,-1.73456709256715,-1.37813817761069,-0.186371281675099
0.97647862858139,0.678480106871575,-0.4029580054581,0.212024012782865,0.529307332051458
0.342895861249417,0.187194220488891,1.08155506545323,-0.26319685222472,-1.51595237511052
0.798174215247855,0.65594368474558,-0.0408464864016149,-0.770781093566207,-2.15289291213971
0.0503490199334919,0.373463827883825,-1.76936690919048,-2.36548306235116,-2.63149219678316
